content_loss,char_loss,transient_loss,loss_L1-1,loss_L2-3,loss_L4-9,loss_L10-21,loss_L22-max,resurrected_loss,recon,bracket,policy,seed,n,k
0.375968992248062,0.38160220884730744,0.3961708394698085,0.9811320754716981,0.7252747252747253,0.13149847094801223,0.08633093525179857,0.0,0.4166666666666667,0.7950853948576283,9.20671834625323,random,14,37,4
0.3695090439276486,0.38148302643863097,0.4212076583210604,0.6792452830188679,0.6813186813186813,0.26299694189602446,0.02877697841726619,0.0,0.6666666666666666,0.5123266589972432,10.275193798449612,random+head,14,37,4
0.43281653746770027,0.4526349244184892,0.46097201767304863,0.8584905660377359,0.6703296703296703,0.3363914373088685,0.08633093525179857,0.0,0.4166666666666667,0.7372724059229541,10.162790697674419,random,15,37,4
0.33204134366925064,0.3461653060008343,0.3784977908689249,0.9716981132075472,0.5824175824175825,0.11009174311926606,0.08633093525179857,0.0,0.3333333333333333,0.69352333866134,9.603359173126615,random+head,15,37,4
0.8229974160206718,0.8172933674989572,0.8954344624447718,0.8301886792452831,0.9340659340659341,0.8868501529051988,0.6402877697841727,0.0,0.4166666666666667,0.7389277130031445,16.527131782945737,random,16,37,4
0.4754521963824289,0.4927993961424627,0.5419734904270986,0.9528301886792453,0.7802197802197802,0.37920489296636084,0.007194244604316547,0.0,0.25,0.5006354365723698,11.02842377260982,random+head,16,37,4
0.8217054263565892,0.8168960928033688,0.9042709867452136,0.9905660377358491,0.8626373626373627,0.8685015290519877,0.6474820143884892,0.0,0.4166666666666667,0.7145157528982767,17.52842377260982,random,17,37,4
0.5968992248062015,0.6125975805971039,0.6804123711340206,0.9433962264150944,0.7967032967032966,0.6299694189602446,0.07913669064748201,0.0,0.6666666666666666,0.6176233519331716,12.055555555555555,random+head,17,37,4
0.4715762273901809,0.49903660886319845,0.47569955817378495,0.8962264150943396,0.8736263736263736,0.3394495412844037,0.0,0.0,0.08333333333333333,0.4536362983246365,7.498708010335918,random,18,37,4
0.5516795865633075,0.5599785471664382,0.6288659793814433,0.8962264150943396,0.7692307692307693,0.5321100917431193,0.12949640287769784,0.0,0.5833333333333334,0.9055585596878616,12.55297157622739,random+head,18,37,4
0.4819121447028424,0.4975666924895219,0.5169366715758469,0.9339622641509434,0.6923076923076923,0.38837920489296635,0.1510791366906475,0.0,0.3333333333333333,0.8803340085205119,13.630490956072352,random,19,37,4
0.5968992248062015,0.6131934926404863,0.6804123711340206,0.9811320754716981,0.8076923076923077,0.6238532110091743,0.050359712230215826,0.0,0.25,0.5559787744993742,12.219638242894057,random+head,19,37,4
0.3785529715762274,0.4012077150745883,0.33578792341678937,0.9811320754716981,0.6043956043956044,0.2018348623853211,0.09352517985611511,0.0,0.4166666666666667,0.49052017705850715,8.161498708010337,random,20,37,4
0.458656330749354,0.4780406412013587,0.5228276877761414,0.9716981132075472,0.5879120879120879,0.43730886850152906,0.014388489208633094,0.0,0.16666666666666666,0.5043294086983222,9.760981912144702,random+head,20,37,4
0.5400516795865633,0.5517748247025406,0.572901325478645,0.8113207547169812,0.7307692307692307,0.6024464831804281,0.014388489208633094,0.0,0.25,0.6156497868670582,9.38888888888889,random,21,37,4
0.5426356589147286,0.5495103589376875,0.6185567010309279,0.7547169811320755,0.7417582417582418,0.5840978593272171,0.10071942446043165,0.0,0.5833333333333334,0.9001752666852648,13.72609819121447,random+head,21,37,4
0.35142118863049093,0.3793377430824544,0.3387334315169367,0.9811320754716981,0.6923076923076923,0.12538226299694188,0.007194244604316547,0.0,0.16666666666666666,0.4427067994751698,6.939276485788113,random,22,37,4
0.42764857881136953,0.4444312019545915,0.48748159057437407,0.8962264150943396,0.7582417582417582,0.2996941896024465,0.0,0.0,0.08333333333333333,0.4297070020591182,8.529715762273902,random+head,22,37,4
0.5568475452196382,0.5924756172655583,0.5360824742268041,0.9433962264150944,0.7252747252747253,0.5168195718654435,0.2158273381294964,0.0,0.75,0.6750208965258786,9.182170542635658,random,23,37,4
0.8087855297157622,0.8046600321792503,0.9219440353460973,1.0,0.7692307692307693,0.8685015290519877,0.6906474820143885,0.0,0.25,0.7363434413223505,22.05684754521964,random+head,23,37,4
0.4664082687338501,0.4904157479689331,0.44035346097201766,0.8301886792452831,0.7197802197802198,0.3944954128440367,0.09352517985611511,0.0,0.5,0.5560976298142872,9.647286821705427,random,24,37,4
0.34108527131782945,0.34880718272649625,0.38880706921944036,0.8962264150943396,0.45604395604395603,0.22629969418960244,0.08633093525179857,0.0,0.3333333333333333,0.7939733640709012,10.375968992248062,random+head,24,37,4
0.5516795865633075,0.5853048090101901,0.5375552282768777,0.8773584905660378,0.8516483516483516,0.5137614678899083,0.07913669064748201,0.0,0.5,0.512889428963075,10.22609819121447,random,25,37,4
0.4082687338501292,0.41825079951532484,0.4653902798232695,0.8207547169811321,0.6868131868131868,0.2966360856269113,0.050359712230215826,0.0,0.5,0.7068971307706405,10.489664082687339,random+head,25,37,4
0.5736434108527132,0.5848280793754842,0.6435935198821797,0.8962264150943396,0.8626373626373627,0.5657492354740061,0.050359712230215826,0.0,0.4166666666666667,0.5895935439610078,11.830749354005167,random,26,37,4
0.4160206718346253,0.42669288679657547,0.4742268041237113,0.8018867924528302,0.4945054945054945,0.41284403669724773,0.08633093525179857,0.0,0.3333333333333333,0.8303547319513451,10.897932816537468,random+head,26,37,4
0.562015503875969,0.5730488846512921,0.5979381443298969,0.8207547169811321,0.8791208791208791,0.5443425076452599,0.07194244604316546,0.0,0.5833333333333334,0.6349913525190525,11.51421188630491,random,27,37,4
0.3850129198966408,0.39612259897105856,0.43888070692194403,0.6792452830188679,0.7142857142857143,0.25688073394495414,0.08633093525179857,0.0,0.6666666666666666,0.7834154108335515,10.750645994832041,random+head,27,37,4
0.4018087855297158,0.4197604433585603,0.4477172312223859,0.8773584905660378,0.6043956043956044,0.2966360856269113,0.07913669064748201,0.0,0.3333333333333333,0.7698606143753709,10.988372093023257,random,28,37,4
0.38113695090439276,0.3904812982937052,0.43446244477172313,0.9622641509433962,0.6483516483516484,0.22629969418960244,0.007194244604316547,0.0,0.25,0.5750254334525011,8.851421188630491,random+head,28,37,4
0.5387596899224806,0.5563236199670262,0.614138438880707,0.6792452830188679,0.6868131868131868,0.6085626911314985,0.1510791366906475,0.0,0.3333333333333333,0.6128886484857522,10.541343669250645,random,29,37,4
0.49870801033591733,0.5115507617742288,0.5684830633284241,0.9433962264150944,0.6098901098901099,0.4892966360856269,0.1079136690647482,0.0,0.08333333333333333,0.5831193514605812,10.456072351421188,random+head,29,37,4
0.4870801033591731,0.5054923226665078,0.5449189985272459,0.9150943396226415,0.7857142857142857,0.40672782874617736,0.02877697841726619,0.0,0.5,0.46339111236492864,10.352713178294573,random,30,37,4
0.42118863049095606,0.4351151103430467,0.4801178203240059,0.9811320754716981,0.6923076923076923,0.290519877675841,0.007194244604316547,0.0,0.5,0.40778097695296756,9.909560723514211,random+head,30,37,4
0.4870801033591731,0.5117891265915817,0.5125184094256259,0.7547169811320755,0.8296703296703297,0.41590214067278286,0.07194244604316546,0.0,0.16666666666666666,0.5317805788491353,9.574935400516797,random,31,37,4
0.4560723514211886,0.46983691873746103,0.5198821796759941,0.9622641509433962,0.510989010989011,0.43119266055045874,0.1079136690647482,0.1,0.4166666666666667,0.914819507250937,14.031007751937985,random+head,31,37,4
0.3165374677002584,0.33752458137178953,0.26362297496318116,0.5943396226415094,0.5824175824175825,0.18042813455657492,0.1223021582733813,0.0,0.6666666666666666,0.5105663639553577,7.174418604651163,random,32,37,4
0.4689922480620155,0.4824106628528296,0.5346097201767305,0.9150943396226415,0.7417582417582418,0.3669724770642202,0.07913669064748201,0.0,0.4166666666666667,0.7286939982978458,11.772609819121447,random+head,32,37,4
0.4186046511627907,0.4263949307748843,0.47717231222385864,0.9622641509433962,0.6483516483516484,0.27522935779816515,0.10071942446043165,0.0,0.4166666666666667,0.8573772643049486,11.377260981912144,random,33,37,4
0.810077519379845,0.8018393818405737,0.9234167893961709,0.839622641509434,0.7637362637362637,0.8929663608562691,0.7410071942446043,0.2,0.5833333333333334,1.1745894071216627,28.962532299741603,random+head,33,37,4
0.47674418604651164,0.4927795324076833,0.5110456553755522,0.9905660377358491,0.8131868131868132,0.3547400611620795,0.0,0.0,0.16666666666666666,0.40046319408632636,10.195090439276486,random,34,37,4
0.6718346253229974,0.6899469638281389,0.7658321060382917,0.9905660377358491,0.7802197802197802,0.7155963302752294,0.2805755395683453,0.0,0.08333333333333333,0.5944438145552309,16.705426356589147,random+head,34,37,4
0.5426356589147286,0.559442226327394,0.6185567010309279,0.9811320754716981,0.6648351648351648,0.5871559633027523,0.02158273381294964,0.0,0.25,0.6130865264131695,10.541343669250645,random,35,37,4
0.562015503875969,0.5732276582643069,0.6406480117820325,1.0,0.8296703296703297,0.5229357798165137,0.050359712230215826,0.0,0.4166666666666667,0.5526302724880872,14.981912144702843,random+head,35,37,4
0.6602067183462532,0.7013090201219633,0.6568483063328424,0.9811320754716981,0.7307692307692307,0.7339449541284404,0.2446043165467626,0.0,0.5,0.6473622764551256,11.400516795865633,random,36,37,4
0.4702842377260982,0.49111097868621256,0.5360824742268041,0.9056603773584906,0.5439560439560439,0.43119266055045874,0.2014388489208633,0.0,0.3333333333333333,0.8392333751491187,15.135658914728682,random+head,36,37,4
0.4560723514211886,0.4684663210376815,0.48600883652430044,0.9150943396226415,0.5824175824175825,0.41284403669724773,0.1079136690647482,0.0,0.16666666666666666,0.5123634552822219,9.299741602067183,random,37,37,4
0.5012919896640827,0.5134576803130525,0.5714285714285714,0.9811320754716981,0.6043956043956044,0.47706422018348627,0.12949640287769784,0.0,0.16666666666666666,0.7056296052872237,12.613695090439277,random+head,37,37,4
0.48320413436692505,0.5025127624495958,0.4742268041237113,0.660377358490566,0.6978021978021978,0.4892966360856269,0.1223021582733813,0.0,0.16666666666666666,0.6301037786980517,10.749354005167959,random,38,37,4
0.6007751937984496,0.619669070178575,0.6848306332842415,0.9622641509433962,0.6978021978021978,0.6391437308868502,0.19424460431654678,0.0,0.3333333333333333,0.576623189836242,13.909560723514211,random+head,38,37,4
0.5348837209302325,0.5648054347178356,0.5184094256259205,0.9150943396226415,0.8681318681318682,0.4525993883792049,0.07913669064748201,0.0,0.5,0.5246563825744982,9.84108527131783,random,39,37,4
0.5568475452196382,0.5693740937171007,0.6347569955817378,0.9716981132075472,0.8131868131868132,0.5259938837920489,0.05755395683453238,0.0,0.5,0.5609117174765152,11.930232558139535,random+head,39,37,4
0.42248062015503873,0.43382396758238484,0.4491899852724595,0.9716981132075472,0.7197802197802198,0.28134556574923547,0.007194244604316547,0.0,0.3333333333333333,0.5339963823830213,9.472868217054264,random,40,37,4
0.39276485788113696,0.405180462030471,0.4477172312223859,0.8962264150943396,0.6208791208791209,0.28440366972477066,0.02158273381294964,0.0,0.4166666666666667,0.4933785303002502,9.613695090439277,random+head,40,37,4
0.4728682170542636,0.49720914526349247,0.4477172312223859,0.9622641509433962,0.7692307692307693,0.3425076452599388,0.08633093525179857,0.0,0.4166666666666667,0.5180932679952129,9.58656330749354,random,41,37,4
0.8204134366925064,0.8171145938859424,0.93519882179676,1.0,0.8296703296703297,0.8807339449541285,0.6474820143884892,0.0,0.4166666666666667,0.7413918748694394,17.40826873385013,random+head,41,37,4
0.4483204134366925,0.4745247601454025,0.390279823269514,0.9528301886792453,0.8461538461538461,0.14984709480122324,0.30935251798561153,0.0,0.75,1.5946608381482565,8.873385012919897,random,42,37,4
0.3165374677002584,0.32371928570009734,0.36082474226804123,0.9528301886792453,0.5054945054945055,0.12232415902140673,0.08633093525179857,0.0,0.3333333333333333,0.7818459487776233,9.705426356589147,random+head,42,37,4
0.45478036175710596,0.46900264187672563,0.4683357879234168,0.9716981132075472,0.5769230769230769,0.44036697247706424,0.0,0.0,0.25,0.5522323398881833,6.81266149870801,random,43,37,4
0.5142118863049095,0.5260711518979798,0.5861561119293078,0.9622641509433962,0.6868131868131868,0.47706422018348627,0.1079136690647482,0.0,0.16666666666666666,0.5927154829306247,10.501291989664082,random+head,43,37,4
0.5426356589147286,0.5598990922273206,0.6082474226804123,0.9528301886792453,0.7582417582417582,0.5229357798165137,0.07194244604316546,0.0,0.16666666666666666,0.5964253714229978,11.481912144702843,random,44,37,4
0.5478036175710594,0.559005224162247,0.6244477172312224,0.9339622641509434,0.8076923076923077,0.5198776758409785,0.05755395683453238,0.0,0.4166666666666667,0.5623658748013418,11.271317829457365,random+head,44,37,4
0.5749354005167958,0.5839938025147489,0.6185567010309279,0.9150943396226415,0.9285714285714286,0.5259938837920489,0.050359712230215826,0.0,0.4166666666666667,0.5912270863918242,14.71576227390181,random,45,37,4
0.5155038759689923,0.529825397771289,0.5876288659793815,0.9433962264150944,0.6813186813186813,0.5015290519877675,0.07913669064748201,0.0,0.16666666666666666,0.5896346981809911,10.260981912144702,random+head,45,37,4
0.4289405684754522,0.4553761198180482,0.39911634756995584,0.6509433962264151,0.7857142857142857,0.3363914373088685,0.07194244604316546,0.0,0.6666666666666666,0.5098723014696893,7.877260981912145,random,46,37,4
0.5452196382428941,0.5590250878970264,0.6215022091310751,1.0,0.5714285714285714,0.6055045871559633,0.10071942446043165,0.0,0.4166666666666667,0.9920527870122489,15.270025839793282,random+head,46,37,4
0.5478036175710594,0.5650835270047474,0.6244477172312224,0.6792452830188679,0.7197802197802198,0.599388379204893,0.17985611510791366,0.0,0.3333333333333333,0.6271118210391464,11.843669250645995,random,47,37,4
0.562015503875969,0.5726317462209245,0.6406480117820325,0.9905660377358491,0.8406593406593407,0.5198776758409785,0.050359712230215826,0.0,0.3333333333333333,0.531849013513045,14.776485788113694,random+head,47,37,4
0.537467700258398,0.5543769739586437,0.6126656848306333,0.9811320754716981,0.6758241758241759,0.5718654434250765,0.014388489208633094,0.0,0.25,0.598312253633112,10.509043927648579,random,48,37,4
0.5762273901808785,0.5910652920962199,0.6568483063328424,0.9811320754716981,0.7032967032967034,0.6238532110091743,0.07194244604316546,0.0,0.5833333333333334,0.5755648550646639,12.112403100775193,random+head,48,37,4
0.48578811369509045,0.5097431619093021,0.4698085419734904,0.6320754716981132,0.7747252747252747,0.4740061162079511,0.09352517985611511,0.0,0.08333333333333333,0.6070338506520117,8.825581395348838,random,49,37,4
0.8126614987080103,0.8081361857656476,0.9263622974963182,1.0,0.7857142857142857,0.8776758409785933,0.6690647482014388,0.0,0.5,0.7333756273530886,19.22093023255814,random+head,49,37,4
0.5762273901808785,0.5860794946665873,0.6200294550810015,0.9056603773584906,0.9285714285714286,0.5321100917431193,0.050359712230215826,0.0,0.4166666666666667,0.5800062703491686,14.023255813953488,random,50,37,4
0.49483204134366926,0.506366326996802,0.5640648011782032,0.7830188679245284,0.6923076923076923,0.48623853211009177,0.1079136690647482,0.0,0.16666666666666666,0.5891977875956226,9.843669250645995,random+head,50,37,4
0.39147286821705424,0.3993405240053235,0.44624447717231225,0.9716981132075472,0.5659340659340659,0.2599388379204893,0.08633093525179857,0.0,0.3333333333333333,0.7810530872086963,10.739018087855298,random,51,37,4
0.5968992248062015,0.6071946447371035,0.6804123711340206,0.9905660377358491,0.8626373626373627,0.5504587155963303,0.14388489208633093,0.0,0.6666666666666666,1.023050032833929,16.06201550387597,random+head,51,37,4
0.41472868217054265,0.42287904971892815,0.43888070692194403,0.8207547169811321,0.7087912087912088,0.2996941896024465,0.050359712230215826,0.0,0.5833333333333334,0.713384009277744,10.2984496124031,random,52,37,4
0.6085271317829457,0.6294420276900463,0.6936671575846833,0.9716981132075472,0.7142857142857143,0.6452599388379205,0.19424460431654678,0.0,0.3333333333333333,0.5787845593001482,14.347545219638242,random+head,52,37,4
0.5542635658914729,0.5605545954750412,0.5979381443298969,0.7452830188679245,0.8461538461538461,0.5749235474006116,0.05755395683453238,0.0,0.4166666666666667,0.7388299309692861,13.040051679586563,random,53,37,4
0.8023255813953488,0.7956418965893968,0.914580265095729,0.9811320754716981,0.7582417582417582,0.8715596330275229,0.6762589928057554,0.0,0.4166666666666667,0.7181890970425482,20.896640826873384,random+head,53,37,4
0.524547803617571,0.5396778102218779,0.5979381443298969,0.9811320754716981,0.6263736263736264,0.5749235474006116,0.0,0.0,0.25,0.6081603348770773,9.268733850129198,random,54,37,4
0.7855297157622739,0.7763740738533659,0.8954344624447718,0.7547169811320755,0.8076923076923077,0.8715596330275229,0.6906474820143885,0.0,0.3333333333333333,0.7510979528908291,22.007751937984494,random+head,54,37,4
0.4043927648578811,0.4290963987048845,0.3637702503681885,0.9245283018867925,0.5384615384615384,0.3058103975535168,0.1223021582733813,0.0,0.5833333333333334,0.555835094173481,7.580103359173127,random,55,37,4
0.38242894056847543,0.3930238563454701,0.43593519882179677,0.8867924528301887,0.6318681318681318,0.25382262996941896,0.02877697841726619,0.0,0.4166666666666667,0.4814323780645161,8.155038759689923,random+head,55,37,4
0.6459948320413437,0.6587609002244602,0.7363770250368189,0.8018867924528302,0.6868131868131868,0.7400611620795107,0.34532374100719426,0.0,0.4166666666666667,0.8915555580292766,23.032299741602067,random,56,37,4
0.8178294573643411,0.813678167769104,0.9322533136966127,1.0,0.8406593406593407,0.8685015290519877,0.6474820143884892,0.0,0.4166666666666667,0.7139956141097669,17.80749354005168,random+head,56,37,4
0.4883720930232558,0.522038813737759,0.4653902798232695,0.9622641509433962,0.7747252747252747,0.382262996941896,0.07194244604316546,0.0,0.16666666666666666,0.47763285163566177,9.3656330749354,random,57,37,4
0.7855297157622739,0.7774864430010131,0.8954344624447718,0.839622641509434,0.7637362637362637,0.8776758409785933,0.6690647482014388,0.0,0.5,0.7163101845450716,18.643410852713178,random+head,57,37,4
0.4715762273901809,0.49663309695488944,0.47569955817378495,0.8773584905660378,0.7747252747252747,0.39755351681957185,0.007194244604316547,0.0,0.3333333333333333,0.5528798323686155,8.313953488372093,random,58,37,4
0.8165374677002584,0.8132610293387362,0.930780559646539,1.0,0.8241758241758241,0.8776758409785933,0.6402877697841727,0.0,0.25,0.7159870420043264,17.324289405684755,random+head,58,37,4
0.34108527131782945,0.35661363049480566,0.3387334315169367,0.9245283018867925,0.7307692307692307,0.09785932721712538,0.007194244604316547,0.0,0.16666666666666666,0.49986687341238395,6.839793281653747,random,59,37,4
0.45348837209302323,0.4762926325407703,0.5169366715758469,0.9811320754716981,0.5659340659340659,0.43119266055045874,0.02158273381294964,0.0,0.3333333333333333,0.5290979640546526,8.877260981912144,random+head,59,37,4
0.5465116279069767,0.5616868283574677,0.6229749631811488,1.0,0.6318681318681318,0.6085626911314985,0.02158273381294964,0.0,0.4166666666666667,0.6567157280304453,10.95219638242894,random,60,37,4
0.5542635658914729,0.5619450569096002,0.6318114874815906,0.8301886792452831,0.8351648351648352,0.5351681957186545,0.10071942446043165,0.0,0.5833333333333334,0.9300260877865766,14.162790697674419,random+head,60,37,4
0.5542635658914729,0.5617861470313649,0.6318114874815906,0.7735849056603774,0.7747252747252747,0.5749235474006116,0.12949640287769784,0.0,0.5833333333333334,0.9174032920868921,12.387596899224807,random,61,37,4
0.6692506459948321,0.6863516278330651,0.7628865979381443,1.0,0.7692307692307693,0.7217125382262997,0.2589928057553957,0.0,0.3333333333333333,0.5884814646755674,13.963824289405684,random+head,61,37,4
0.3695090439276486,0.3777287805653219,0.4212076583210604,0.6226415094339622,0.6703296703296703,0.2599388379204893,0.09352517985611511,0.0,0.6666666666666666,0.8243900432416945,9.18346253229974,random,62,37,4
0.813953488372093,0.8081759132352064,0.9278350515463918,0.9905660377358491,0.8131868131868132,0.8776758409785933,0.6474820143884892,0.0,0.3333333333333333,0.7173811749379535,17.65374677002584,random+head,62,37,4
0.5658914728682171,0.57582980752041,0.6023564064801178,0.839622641509434,0.9120879120879121,0.5382262996941896,0.050359712230215826,0.0,0.4166666666666667,0.6057402446525975,14.555555555555555,random,63,37,4
0.4186046511627907,0.4280237570267962,0.47717231222385864,0.6226415094339622,0.5714285714285714,0.41590214067278286,0.12949640287769784,0.0,0.16666666666666666,0.5622845886838843,10.758397932816537,random+head,63,37,4
0.5361757105943152,0.5523906004807024,0.6008836524300442,0.7924528301886793,0.8241758241758241,0.5229357798165137,0.07194244604316546,0.0,0.16666666666666666,0.6015934981940482,10.901808785529715,random,64,37,4
0.48320413436692505,0.4971495540591542,0.5508100147275405,0.9150943396226415,0.7637362637362637,0.382262996941896,0.09352517985611511,0.0,0.5,0.7988341117586771,11.525839793281653,random+head,64,37,4
0.5645994832041343,0.5757503525812924,0.6097201767304861,0.9905660377358491,0.8626373626373627,0.5137614678899083,0.050359712230215826,0.0,0.4166666666666667,0.5334349711229385,12.95219638242894,random,65,37,4
0.8126614987080103,0.8061100848181475,0.9263622974963182,0.9905660377358491,0.7637362637362637,0.8807339449541285,0.697841726618705,0.0,0.4166666666666667,0.8886421847393027,25.92894056847545,random+head,65,37,4
0.42248062015503873,0.44522575134576803,0.4050073637702504,0.6792452830188679,0.8076923076923077,0.3302752293577982,0.0,0.0,0.4166666666666667,0.5058888028117556,8.369509043927648,random,66,37,4
0.5594315245478036,0.5708440100907772,0.6377025036818851,1.0,0.8131868131868132,0.5259938837920489,0.050359712230215826,0.0,0.4166666666666667,0.5748262178849988,14.921188630490956,random+head,66,37,4
0.45219638242894056,0.4640764356514312,0.4653902798232695,0.6226415094339622,0.7637362637362637,0.41284403669724773,0.07194244604316546,0.0,0.16666666666666666,0.5768963959301546,9.724806201550388,random,67,37,4
0.5697674418604651,0.580974514828278,0.6494845360824743,1.0,0.8571428571428571,0.5259938837920489,0.050359712230215826,0.0,0.4166666666666667,0.5765239412839318,15.962532299741602,random+head,67,37,4
